,Opportunity_ID,Region_days,Region_amount,Bureaucratic_Code_days,Bureaucratic_Code_amount,Delivery_Terms_days,Delivery_Terms_amount,Opportunity_Type_days,Opportunity_Type_amount,Account_Type_days,Account_Type_amount,Last_Modified_By_days,Last_Modified_By_amount,Opportunity_Owner_days,Opportunity_Owner_amount,Source _days,Source _amount
344,11033,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,84.66666666666667,1096734.95041519
345,11034,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,88.85308056872037,904476.1609798311,89.63220035778176,1120593.6757758448
346,11035,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
347,11036,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
348,11037,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,71.4020942408377,1141496.4531557676
349,11038,59.304054054054056,1926431.748763032,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.31884057971015,1993513.068118936,89.63220035778176,1120593.6757758448
350,11039,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,88.85308056872037,904476.1609798311,98.9537149817296,1401714.49644365
351,11040,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,69.96511627906976,903871.5748473867
352,11041,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
353,11042,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
354,11043,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,88.85308056872037,904476.1609798311,89.63220035778176,1120593.6757758448
355,11044,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,69.96511627906976,903871.5748473867
356,11045,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
357,11046,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
358,11047,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
359,11048,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,71.4020942408377,1141496.4531557676
360,11049,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
361,11050,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
362,11051,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
363,11052,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
364,11053,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,66.62837837837837,905479.0436360175,59.44578313253012,732942.7876336137,76.74695407685098,830969.6980874889
365,11054,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
366,11055,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
367,11056,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,100.6,720305.1041505949,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,76.74695407685098,830969.6980874889
368,11057,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
369,11058,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,98.9537149817296,1401714.49644365
370,11059,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,98.9537149817296,1401714.49644365
371,11060,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,71.4020942408377,1141496.4531557676
372,11061,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,71.4020942408377,1141496.4531557676
373,11062,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,71.4020942408377,1141496.4531557676
374,11063,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,98.9537149817296,1401714.49644365
375,11064,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
376,11065,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
377,11066,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
378,11067,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
379,11068,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
380,11069,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,98.9537149817296,1401714.49644365
381,11070,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
382,11071,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
383,11072,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,76.74695407685098,830969.6980874889
384,11073,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,71.4020942408377,1141496.4531557676
385,11074,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,101.19444444444444,4960993.405555556,98.9537149817296,1401714.49644365
386,11075,88.12836970474967,1252214.0461147276,161.61490683229815,2301803.257405462,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
387,11076,83.4321409784324,1226017.989555135,113.35576923076923,840032.8417358571,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
388,11077,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,76.3741935483871,3065964.0165103404,71.4020942408377,1141496.4531557676
389,11078,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,100.6,720305.1041505949,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
390,11079,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,71.4020942408377,1141496.4531557676
391,11080,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,84.66666666666667,1096734.95041519
392,11081,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,85.0657894736842,2057952.799406328,98.9537149817296,1401714.49644365
393,11082,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,89.63220035778176,1120593.6757758448
394,11083,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,89.63220035778176,1120593.6757758448
395,11084,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,98.9537149817296,1401714.49644365
396,11085,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
397,11086,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,47.83864915572233,931916.9844661615,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,114.53886010362694,1042582.0227470458,72.29637526652452,555832.3373354193,89.63220035778176,1120593.6757758448
398,11087,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,66.62837837837837,905479.0436360175,70.76449912126537,1416625.8172721558,98.9537149817296,1401714.49644365
399,11088,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,93.25,2131570.8136686124
400,11089,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,114.53886010362694,1042582.0227470458,130.52023121387282,640876.2931874273,98.9537149817296,1401714.49644365
401,11090,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,114.53886010362694,1042582.0227470458,130.52023121387282,640876.2931874273,98.9537149817296,1401714.49644365
402,11091,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
403,11092,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
404,11093,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
405,11094,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,47.83864915572233,931916.9844661615,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,45.57201646090535,315582.4174188077,50.69268292682927,631623.973868738,89.63220035778176,1120593.6757758448
406,11095,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,51.85050962627407,436891.37228825426,133.54807692307693,5652677.069402493,65.60080474375265,1039749.0796943525,68.13793103448276,1494508.9671660638,89.63220035778176,1120593.6757758448
407,11096,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,71.4020942408377,1141496.4531557676
408,11097,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
409,11098,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
410,11099,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
411,11100,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,86.63302752293578,932826.3982995145
412,11101,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,86.63302752293578,932826.3982995145
413,11102,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,89.63220035778176,1120593.6757758448
414,11103,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,89.63220035778176,1120593.6757758448
415,11104,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
416,11105,83.4321409784324,1226017.989555135,161.61490683229815,2301803.257405462,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,90.71794871794872,2066595.9514995755
417,11106,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
418,11107,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
419,11108,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
420,11109,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
421,11110,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,66.62837837837837,905479.0436360175,70.76449912126537,1416625.8172721558,98.9537149817296,1401714.49644365
422,11222,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,89.63220035778176,1120593.6757758448
423,11223,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,66.62837837837837,905479.0436360175,70.76449912126537,1416625.8172721558,98.9537149817296,1401714.49644365
424,11224,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,66.62837837837837,905479.0436360175,70.76449912126537,1416625.8172721558,98.9537149817296,1401714.49644365
425,11225,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
426,11226,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
427,11227,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,71.4020942408377,1141496.4531557676
428,11228,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,89.63220035778176,1120593.6757758448
429,11229,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
430,11230,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
431,11231,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,77.13718411552347,1345882.5996214952,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
432,11232,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,71.4020942408377,1141496.4531557676
433,11233,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,71.4020942408377,1141496.4531557676
434,11234,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
435,11235,88.12836970474967,1252214.0461147276,177.38888888888889,1979214.2298998476,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
436,11236,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,98.9537149817296,1401714.49644365
437,11237,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
438,11238,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,114.53886010362694,1042582.0227470458,85.0409090909091,1155764.57309738,89.63220035778176,1120593.6757758448
439,11239,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,71.4020942408377,1141496.4531557676
440,11240,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,89.63220035778176,1120593.6757758448
441,11241,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
442,11242,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,37.450331125827816,157119.1709741581,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,76.74695407685098,830969.6980874889
443,11243,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,47.83864915572233,931916.9844661615,51.85050962627407,436891.37228825426,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,68.13793103448276,1494508.9671660638,89.63220035778176,1120593.6757758448
444,11244,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,47.83864915572233,931916.9844661615,51.85050962627407,436891.37228825426,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,68.13793103448276,1494508.9671660638,89.63220035778176,1120593.6757758448
