Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
10854,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4772608272386549,0.5180267592687162,0.5180267592687162,0.48807174868428777,0.3315424910755267,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10855,0.4634089026433813,0.4180156946855956,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5579335169257669,0.4772608272386549,0.5180267592687162,0.5180267592687162,0.48807174868428777,0.3315424910755267,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10856,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4772608272386549,0.5180267592687162,0.5180267592687162,0.48807174868428777,0.3315424910755267,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10857,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5579335169257669,0.4772608272386549,0.5180267592687162,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10858,0.4634089026433813,0.4180156946855956,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.4772608272386549,0.5180267592687162,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10859,0.44619568966949397,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.014389632201908784,0.007731742675652481,0.004211599668851352,0.0863377932114527,0.1726755864229054,0.002232873962365156,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10860,0.44619568966949397,0.3802604572552652,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.7013446193993796,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
10861,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.014389632201908784,0.011773335437925369,0.002105799834425676,0.05755852880763514,0.553526628847585,0.001492872505097165,0.34586433094000374,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
10862,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.28955993664721874,0.25009487768036165,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.1892442287715697,0.4637126131234044,0.4637126131234044,0.46478511916721377
10863,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.26237109205585135,0.06475334490858953,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10864,0.4634089026433813,0.8016168049214892,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7849725938787322,0.9382511149695297,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10865,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4772608272386549,0.7886926507598553,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.879506689817179,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10866,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5264621345190387,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.007731742675652481,0.002105799834425676,0.012333970458778957,0.0863377932114527,0.001492872505097165,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10867,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10868,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4349675663221801,0.48661185442413096,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.4509181790123974,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
10869,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.26237109205585135,0.06475334490858953,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10870,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4349675663221801,0.48661185442413096,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.4509181790123974,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
10871,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.886636769079829,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10872,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.0863377932114527,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.023546670875850738,0.004933588183511583,0.004211599668851352,0.10360535185374324,0.03984821225143971,0.002232873962365156,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
10873,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10874,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10875,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.8453811647561009,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
10876,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.7678684506179144,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
10877,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.7182768804177524,0.9759013379634357,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
10878,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.6207210703707486,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10879,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5130206784692186,0.5180267592687162,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
10880,0.24113688316020657,0.5180267592687162,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.15180267592687163,0.5180267592687162,0.5180267592687162,0.2580795774545136,0.2365738508470443,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.19591343129374952,0.4637126131234044,0.4637126131234044,0.46478511916721377
10881,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10882,0.44619568966949397,0.3478189340255659,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8448766724542948,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
10883,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10884,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10885,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
10886,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10887,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.4401734625771651,0.5130206784692186,0.4433721931219633,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10888,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10889,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10890,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10891,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10892,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.7929624550597018,0.4637126131234044,0.4637126131234044,0.46478511916721377
10893,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.001655037569548614,0.004211599668851352,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10894,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10895,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10896,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10897,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10898,0.5555375128650331,0.4573166815305872,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.2991134348266035,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
10899,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10900,0.4634089026433813,0.3956856189088798,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.3599383362271474,0.5180267592687162,0.5180267592687162,0.5873342044714431,0.5740000353491,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5275142367369923,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10901,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.7176525617285321,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.2991134348266035,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
10902,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4169397993828593,0.4637126131234044,0.4637126131234044,0.46478511916721377
10903,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.5130206784692186,0.5180267592687162,0.5180267592687162,0.3775092413906792,0.4050480437979161,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.004933588183511583,0.002105799834425676,0.02877926440381757,0.12950668981717905,0.001492872505097165,0.06475334490858953,0.26177333543792536,0.47133825328612067,0.47133825328612067,0.4698525930948528
10904,0.4634089026433813,0.2957310323839308,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.4259013379634358,0.5180267592687162,0.5873342044714431,0.5740000353491,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10905,0.4634089026433813,0.5006216123885764,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5579335169257669,0.5130206784692186,0.5871799256138692,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10906,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8433721931219633,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10907,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.3475405199437474,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10908,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.3287529593217344,0.5135421593352346,0.4520128100508825,0.3475405199437474,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.004933588183511583,0.004211599668851352,0.07400382275267374,0.0014310131471511498,0.002232873962365156,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10909,0.4634089026433813,0.5695445931070484,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.558702412332646,0.5613114084363191,0.5180267592687162,0.48807174868428777,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10910,0.44619568966949397,0.15731454056446395,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.35020029732520797,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3802674044205932,0.35318570494468415,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.001655037569548614,0.002105799834425676,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.5180267592687162,0.2850933344101013,0.4637126131234044,0.4637126131234044,0.46478511916721377
10911,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6560599434156782,0.4637126131234044,0.4637126131234044,0.46478511916721377
