Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
11077,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11078,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11079,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11080,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11081,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11082,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11083,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11084,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11085,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11086,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11087,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11088,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11089,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
11090,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11091,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11092,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11093,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11094,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5180267244657794,0.5180267592687162,0.5180267592687162
11095,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.6933333333333334
11096,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11097,0.5579793340987371,0.6809815950920245,0.44987405541561715,0.2222222222222222,0.5180267592687162,0.5180267592687162
11098,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
11099,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11100,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11101,0.34831460674157305,0.7761194029850746,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687251
11102,0.5264900662251656,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.8072289156626506,0.6179775280898876
11103,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11104,0.5264900662251656,0.4032258064516129,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.518026759268716
11105,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11106,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11107,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11108,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.7020408163265306,0.7922077922077922,0.3815789473684211
11109,0.4401357246728066,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11110,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11222,0.34831460674157305,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11223,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11224,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11225,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.7922077922077922,0.3815789473684211
11226,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8470588235294118,0.521978021978022
11227,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
11228,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11229,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11230,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5166666666666667
11231,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
11232,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
11233,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11234,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.45054945054945056,0.5180267592687162,0.5180267592687162
11235,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
11236,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.8840579710144928,0.5180267592687162,0.5166666666666667
11237,0.5579793340987371,0.5180267592687162,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5180267592687162
11238,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11239,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11240,0.4401357246728066,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11241,0.5135412392285597,0.3496932515337423,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.3333333333333333
11242,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.8513513513513513,0.6933333333333334
11243,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
11244,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.3207547773270891,0.5180267592687162,0.18518518518518517
11245,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11246,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11247,0.5579793340987371,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11248,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.5180267592687162
11249,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11250,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11251,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11252,0.34831460674157305,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11253,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11254,0.5135412392285597,0.3220338983050847,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
11255,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5180267592687162,0.5180267592687162,0.5180267592687162
11256,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11257,0.5135412392285597,0.6631016042780749,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.6179775280898876
11258,0.5135412392285597,0.27204030226700254,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.22018348623853212
11259,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11260,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11261,0.4401357246728066,0.234375,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.19117647058823528
11262,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
11263,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
11264,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.7931034482758621,0.6566523605150214
11265,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.7931034482758621,0.6566523605150214
11266,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.3333333333333333
11267,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11268,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11269,0.701688555347092,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11270,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
11271,0.5264900662251656,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
11272,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.4722222222222222
11273,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
11274,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
11275,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11276,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11277,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11278,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11279,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11280,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.5180267592687162
11281,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.5180267592687162
11282,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11283,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11284,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11285,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11286,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
11287,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11288,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
11289,0.34831460674157305,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11290,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.5180267592687162
11291,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11292,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11293,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
11294,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.5180267592687162
11295,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11296,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
11297,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11298,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.21052631578947387
11299,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
11300,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11301,0.6328217237308147,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3064516129032258
11302,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180212119476093,0.2823529411764706
11303,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
11304,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.3207547773270891,0.5180267592687162,0.5166666666666667
11305,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5166666666666667
11306,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.5166666666666667
11307,0.4401357246728066,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11308,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5617977528089888,0.3815789473684211
11309,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11310,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11311,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11312,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11313,0.34831460674157305,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11314,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5293355665617192,0.5180267592687162
11315,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11316,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11317,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11318,0.5180267592687162,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
11319,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5617977528089888,0.3815789473684211
11320,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11321,0.4401357246728066,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11322,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11323,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11324,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11325,0.5135412392285597,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.7931034482758621,0.6566523605150214
11326,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.3207547773270891,0.5180267592687162,0.6566523605150214
11327,0.6328217237308147,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267598140603,0.4263565891472868
11328,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11329,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
11330,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11331,0.701688555347092,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11332,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11333,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11334,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11335,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.8470588235294118,0.521978021978022
11336,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.4722222222222222
11337,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.7786259541984732,0.521978021978022
11338,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11339,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5,0.4722222222222222
11340,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11341,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.2222222222222222,0.5180267592687162,0.4722222222222222
11342,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.15234375
11343,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11344,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6179775280898876
11345,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11346,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
11347,0.5135412392285597,0.21359223300970873,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
11348,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11349,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11350,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11351,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.8470588235294118,0.521978021978022
11352,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11353,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11354,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11355,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11356,0.5264900662251656,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
11357,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11358,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11359,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.15234375
11360,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11361,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11362,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11363,0.5135412392285597,0.28546712802768165,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.15234375
11364,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11365,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
11366,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.1581832419733751,0.5180267592687162,0.5180267592687162
11367,0.3181818181818182,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11368,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.2222222222222222,0.5180267592687162,0.5180267592687162
11369,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11370,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.4722222222222222
11371,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.4722222222222222
11372,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
11373,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
11374,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.7941176470588235
11375,0.3181818181818182,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11376,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11377,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11378,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11379,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
11380,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11381,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11382,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11383,0.5264900662251656,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.8072289156626506,0.6785714285714136
11384,0.5264900662251656,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.8072289156626506,0.6785714285714136
11385,0.3181818181818182,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11386,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.3207547773270891,0.5180267592687162,0.5180267592687162
11387,0.5135412392285597,0.3220338983050847,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180098624804337
11388,0.5135412392285597,0.6631016042780749,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6179775280898876
11389,0.5135412392285597,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.7931034482758621,0.6566523605150214
11390,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11391,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11392,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11393,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11394,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11395,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11396,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11397,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11398,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11399,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11400,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11401,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11402,0.3181818181818182,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11403,0.4401357246728066,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11404,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11405,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11406,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11407,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
11408,0.701688555347092,0.30711610486891383,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
11409,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
11410,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
11411,0.4401357246728066,0.7761194029850746,0.5701754385964912,0.7020408163265306,0.5180267592687162,0.5180267592687251
11412,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11413,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11414,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11415,0.4401357246728066,0.5740740740740741,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.521978021978022
11416,0.5135412392285597,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.4722222222222222
11417,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11418,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.521978021978022
11419,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11420,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11421,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11422,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11423,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11424,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11425,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
11426,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11427,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11428,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11429,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11430,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11431,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11432,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11433,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
