Opportunity_ID,Last_Modified_Date_opp_days,Quote_Expiry_Date_opp_days,Planned_Delivery_End-Start,Planned_Delivery_Start_Date_acc_days,Planned_Delivery_Start_Date_opp_days
11592,4,13.0,123.0,2106,165
11594,0,7.0,0.0,652,15
11595,0,0.0,0.0,463,22
11596,22,52.0,0.0,2081,46
11597,22,52.0,0.0,2081,46
11598,1,52.0,0.0,2042,7
11599,1,52.0,0.0,2042,7
11600,0,52.0,0.0,161,161
11601,4,38.0,0.0,2006,29
11602,0,7.0,0.0,1175,34
11603,44,52.0,0.0,148,139
11604,43,52.0,0.0,240,231
11605,36,68.0,15.0,83,83
11606,0,52.0,0.0,332,323
11607,0,52.0,0.0,423,414
11608,44,52.0,0.0,240,231
11609,6,52.0,17.0,441,47
11610,42,13.0,7.0,2054,19
11611,52,97.0,7.0,2085,90
11612,43,52.0,7.0,602,160
11613,41,52.0,53.0,158,45
11614,11,52.0,0.0,647,0
11615,41,52.0,18.0,453,227
11616,41,52.0,25.0,355,129
11617,41,52.0,25.0,355,129
11618,4,52.0,18.0,2053,17
11619,50,30.0,30.0,2165,129
11620,0,35.0,0.0,232,56
11621,0,52.0,365.0,2323,313
11622,50,52.0,0.0,2026,206
11623,47,52.0,18.0,874,45
11624,4,4.0,0.0,1183,24
11625,6,6.0,28.0,1001,7
11626,4,17.0,0.0,31,31
11627,6,10.0,0.0,2002,17
11628,7,52.0,18.0,2074,38
11629,5,37.0,4.0,1551,24
11630,39,6.0,25.0,2046,10
11631,13,7.0,11.0,644,24
11632,17,7.0,4.0,53,17
11633,31,52.0,0.0,415,189
11634,46,13.0,39.0,82,45
11635,20,7.0,5.0,983,6
11636,4,5.0,5.0,983,6
11637,0,52.0,365.0,2052,312
11638,33,33.0,0.0,2096,59
11639,6,19.0,21.0,6,6
11640,3,34.0,0.0,505,62
11641,42,52.0,18.0,2116,79
11642,3,52.0,91.0,991,128
11643,0,125.0,0.0,775,67
11644,0,34.0,0.0,745,37
11645,28,125.0,0.0,833,125
11646,3,34.0,0.0,2057,20
11647,32,52.0,18.0,292,30
11648,11,52.0,91.0,662,220
11649,38,52.0,4.0,458,16
11650,11,52.0,22.0,654,6
11651,37,52.0,20.0,201,14
11652,37,52.0,30.0,739,4
11653,44,13.0,0.0,767,18
11654,1,1.0,0.0,1265,51
11655,1,1.0,0.0,1265,51
11656,2,34.0,4.0,1544,14
11657,42,52.0,30.0,2104,65
11658,46,52.0,29.0,2074,35
11659,7,52.0,0.0,1627,3
11660,14,30.0,83.0,700,37
11661,20,33.0,0.0,1537,7
11662,37,31.0,15.0,273,93
11663,0,52.0,0.0,910,17
11664,31,33.0,29.0,34,34
11665,34,52.0,33.0,964,0
11666,3,33.0,0.0,1018,109
11668,44,52.0,39.0,482,83
11669,20,24.0,25.0,242,6
11670,15,17.0,6.0,179,27
11671,21,22.0,6.0,179,27
11672,37,77.0,0.0,1017,22
11673,2,33.0,29.0,370,34
11674,35,17.0,2.0,186,21
11675,35,15.0,2.0,253,49
11676,35,17.0,2.0,253,49
11677,35,17.0,42.0,388,184
11678,35,17.0,42.0,388,184
11679,43,17.0,0.0,1091,83
11680,29,30.0,4.0,2060,20
11681,16,52.0,88.0,2074,34
11682,42,13.0,18.0,607,68
11683,44,52.0,91.0,1420,124
11684,20,52.0,90.0,33,33
11685,51,29.0,77.0,797,133
11686,44,52.0,60.0,2078,63
11687,52,29.0,77.0,883,219
11688,36,66.0,79.0,389,217
11689,37,16.0,29.0,635,33
11690,45,52.0,150.0,1149,339
11691,45,52.0,59.0,1149,339
11692,36,52.0,0.0,1103,47
11693,45,52.0,63.0,1025,215
11694,44,47.0,46.0,336,77
11695,33,52.0,29.0,943,33
11696,42,1.0,4.0,903,5
11697,0,1.0,2.0,2048,7
11698,42,7.0,11.0,733,47
11699,2,8.0,4.0,179,40
11700,0,16.0,4.0,607,5
11701,30,29.0,0.0,76,46
11702,2,22.0,0.0,728,15
11703,54,52.0,11.0,313,46
11704,54,29.0,4.0,2074,32
11705,5,52.0,0.0,1462,123
11706,43,52.0,45.0,894,215
11707,1,52.0,0.0,2047,5
11708,1,52.0,0.0,2047,5
11709,6,52.0,4.0,2088,46
11710,6,52.0,2.0,2104,62
11711,6,52.0,4.0,2109,67
11712,35,52.0,7.0,2078,36
11713,14,52.0,0.0,2062,20
11714,18,52.0,73.0,711,45
11715,47,52.0,84.0,790,124
11716,50,52.0,90.0,880,214
11717,4,52.0,7.0,1734,11
11718,4,52.0,0.0,2158,115
11719,6,52.0,88.0,2165,122
11720,6,52.0,88.0,2165,122
11721,5,52.0,0.0,511,14
11722,40,14.0,0.0,1139,46
11723,0,52.0,0.0,14,14
11724,43,52.0,11.0,496,94
11725,19,52.0,0.0,2082,39
11726,56,52.0,91.0,1061,213
11727,21,52.0,90.0,1020,30
11728,20,52.0,0.0,257,9
11729,42,52.0,0.0,149,135
11730,0,118.0,0.0,302,118
11731,2,29.0,4.0,1537,2
11732,43,155.0,4.0,1670,134
11733,1,52.0,11.0,2060,14
11734,3,52.0,16.0,2052,7
11735,29,52.0,0.0,899,91
11736,16,27.0,0.0,1988,0
11737,12,52.0,0.0,257,-1
11738,45,52.0,22.0,433,312
11739,0,52.0,0.0,1960,17
11740,1,14.0,18.0,1946,126
11741,27,28.0,6.0,1777,51
11742,19,37.0,7.0,2096,50
11743,8,52.0,46.0,475,70
11744,49,57.0,7.0,152,71
11745,37,11.0,0.0,411,26
11746,37,37.0,9.0,708,57
11747,0,56.0,7.0,2056,49
11748,0,52.0,90.0,1819,302
11749,42,52.0,11.0,1904,55
11750,0,52.0,0.0,899,-1
11751,8,52.0,0.0,341,90
11752,8,52.0,0.0,433,182
11753,8,52.0,0.0,523,272
11754,0,52.0,28.0,231,181
11755,8,30.0,1.0,524,9
11756,44,52.0,22.0,899,241
11757,1,9.0,61.0,167,26
11758,1,21.0,29.0,588,27
11759,35,35.0,8.0,333,48
11760,1,19.0,14.0,74,6
11761,24,52.0,0.0,63,13
11762,38,55.0,30.0,56,56
11763,27,52.0,4.0,927,26
11764,27,52.0,4.0,927,26
11765,16,52.0,22.0,281,240
11766,1,52.0,0.0,460,5
11767,29,52.0,63.0,74,40
11768,0,52.0,0.0,2056,8
11769,0,52.0,0.0,2053,5
11770,1,30.0,4.0,2060,12
11771,0,25.0,0.0,2011,21
11772,2,52.0,22.0,146,117
11773,27,52.0,4.0,48,19
11774,26,52.0,0.0,899,89
11775,0,52.0,0.0,927,117
11776,0,52.0,0.0,972,162
11777,40,52.0,0.0,882,72
11778,5,27.0,7.0,2061,13
11779,36,13.0,60.0,1516,116
11780,0,22.0,0.0,444,200
11781,1,52.0,90.0,1771,25
11782,0,22.0,0.0,480,11
11783,0,52.0,4.0,2053,4
11784,34,13.0,0.0,390,116
11785,0,22.0,0.0,2120,71
11786,27,52.0,74.0,711,39
11787,15,22.0,0.0,269,22
11788,0,69.0,15.0,89,89
11789,46,75.0,7.0,123,54
11790,1,23.0,4.0,2060,10
11791,43,52.0,0.0,89,38
11792,43,52.0,31.0,273,221
11793,35,13.0,8.0,1190,146
11794,5,52.0,0.0,2057,7
11795,1,21.0,0.0,295,105
11796,1,52.0,22.0,601,13
11797,0,52.0,22.0,30,-1
11798,3,52.0,22.0,680,7
11799,4,52.0,0.0,582,42
11800,15,7.0,4.0,1173,17
11801,0,7.0,0.0,2062,12
11802,0,7.0,0.0,2075,25
11803,4,7.0,0.0,2109,59
11804,5,53.0,4.0,2095,45
11805,7,31.0,4.0,1551,10
11806,2,52.0,22.0,571,114
11807,2,20.0,0.0,484,27
11808,18,52.0,58.0,2137,86
11809,1,52.0,0.0,255,255
11810,1,52.0,0.0,366,366
11811,0,52.0,7.0,525,18
11812,8,10.0,30.0,1124,35
11813,23,52.0,61.0,1378,204
11814,0,52.0,0.0,18,18
11815,32,4.0,30.0,665,51
11816,0,13.0,17.0,259,203
11817,21,52.0,4.0,690,13
11818,31,19.0,90.0,2048,20
11819,0,6.0,0.0,1110,6
11820,28,28.0,2.0,886,41
11821,0,-32.0,0.0,1110,6
11822,0,6.0,0.0,1110,6
11823,11,29.0,30.0,964,295
11824,0,52.0,22.0,541,81
11825,0,52.0,121.0,173,173
11826,0,52.0,0.0,713,36
11827,31,52.0,0.0,727,50
11828,0,49.0,14.0,84,84
11829,10,52.0,0.0,2034,6
11830,23,19.0,29.0,20,20
11831,6,52.0,0.0,16,16
11832,0,-32.0,0.0,1138,34
11833,0,-32.0,0.0,1152,48
11834,20,110.0,60.0,142,142
11835,0,-32.0,0.0,1145,41
11836,0,-32.0,0.0,1166,62
11837,0,-32.0,0.0,1173,69
11838,0,-32.0,0.0,1180,76
11839,0,-32.0,0.0,1187,83
11840,0,-32.0,0.0,1194,90
11841,20,110.0,30.0,203,203
11842,20,110.0,30.0,348,264
11843,21,3.0,2.0,234,28
11844,0,13.0,0.0,1159,55
11845,0,13.0,0.0,1166,62
11846,0,13.0,0.0,1173,69
11847,0,13.0,0.0,1173,69
11848,0,13.0,0.0,1173,69
11849,0,13.0,0.0,1180,76
11850,0,13.0,0.0,1180,76
11851,0,13.0,0.0,1180,76
11852,0,13.0,0.0,1187,83
11853,0,13.0,0.0,1138,34
11854,0,13.0,0.0,1145,41
11855,0,13.0,0.0,1152,48
11856,16,17.0,27.0,774,81
11857,31,8.0,6.0,35,35
11858,0,10.0,4.0,1718,6
11859,6,10.0,11.0,256,6
11860,0,-33.0,0.0,1159,54
11861,28,52.0,4.0,457,33
11862,0,52.0,0.0,278,19
11863,0,52.0,0.0,308,49
11864,0,52.0,0.0,369,110
11865,0,52.0,0.0,400,141
11866,0,52.0,0.0,461,202
11867,0,52.0,0.0,492,233
11868,6,16.0,0.0,204,9
11869,1,289.0,0.0,263,68
11870,22,16.0,0.0,254,58
11871,7,18.0,18.0,689,30
11872,0,16.0,4.0,2081,26
11873,8,16.0,4.0,2067,12
11874,15,16.0,4.0,2130,75
11875,2,52.0,14.0,919,218
11876,0,23.0,29.0,80,80
11877,1,52.0,4.0,1420,68
11878,30,52.0,0.0,1413,19
11879,0,52.0,4.0,626,12
11880,1,52.0,59.0,1762,49
11881,26,56.0,91.0,1823,110
11882,0,52.0,80.0,1915,202
11883,34,52.0,0.0,223,173
11884,1,16.0,0.0,2162,107
11885,1,16.0,0.0,2225,170
11886,0,1.0,2.0,2062,7
11887,1,1.0,29.0,2074,18
11888,1,34.0,7.0,2049,33
11889,29,52.0,425.0,-201,-256
11890,19,52.0,0.0,917,8
11891,1,52.0,91.0,314,109
11892,1,52.0,91.0,314,109
11893,1,52.0,91.0,314,109
11894,1,52.0,91.0,406,201
11895,12,52.0,91.0,391,109
11896,0,52.0,0.0,2060,4
11897,0,52.0,0.0,2060,4
11898,32,116.0,4.0,1642,95
11899,0,52.0,14.0,1785,32
11900,29,15.0,0.0,57,34
11901,0,15.0,0.0,87,64
11902,21,15.0,0.0,122,99
11903,0,15.0,0.0,150,127
11904,0,52.0,0.0,178,155
11905,0,15.0,0.0,213,190
11906,0,15.0,0.0,241,218
11907,0,15.0,0.0,269,246
11908,12,15.0,0.0,607,34
11909,1,52.0,0.0,501,76
11910,1,52.0,0.0,529,104
11911,0,0.0,0.0,261,261
11912,0,8.0,6.0,11,11
11913,8,52.0,3.0,2039,-17
11914,0,52.0,30.0,2104,48
11915,0,52.0,4.0,2130,74
11916,7,52.0,4.0,2095,39
11917,4,17.0,60.0,79,79
11918,0,1.0,5.0,621,4
11919,0,7.0,3.0,2061,5
11920,1,19.0,7.0,1769,33
11921,4,15.0,4.0,2102,46
11922,17,0.0,0.0,2081,24
11923,0,52.0,0.0,61,34
11924,12,52.0,0.0,711,47
11925,15,52.0,0.0,94,35
11926,17,6.0,0.0,244,24
11927,0,6.0,4.0,272,52
11928,21,14.0,0.0,336,139
11929,21,52.0,0.0,378,181
11930,21,14.0,0.0,414,217
11931,28,52.0,90.0,17,17
11932,0,52.0,90.0,909,17
11933,0,14.0,0.0,356,14
11934,28,14.0,0.0,401,77
11935,0,52.0,0.0,862,77
11936,24,34.0,15.0,1679,31
11937,18,16.0,0.0,2027,28
11938,3,0.0,0.0,1313,81
11939,3,0.0,0.0,1313,81
11940,7,52.0,0.0,1257,77
11941,0,52.0,11.0,333,3
11942,13,14.0,25.0,1224,38
11943,18,16.0,7.0,868,20
11944,0,1.0,11.0,2109,52
11945,20,30.0,73.0,68,18
11946,36,30.0,71.0,166,116
11947,36,30.0,70.0,251,201
11948,28,52.0,0.0,1406,52
11949,0,14.0,4.0,263,73
11950,0,35.0,66.0,1126,200
11951,18,5.0,3.0,187,46
11952,3,14.0,11.0,2088,31
11953,1,14.0,0.0,2064,7
11954,0,52.0,0.0,542,79
11955,3,13.0,0.0,2190,132
11956,19,52.0,0.0,166,115
11957,11,52.0,91.0,388,107
11958,27,52.0,90.0,250,16
11959,0,52.0,0.0,457,30
11960,1,52.0,0.0,1406,53
11961,27,43.0,16.0,924,58
11962,1,7.0,0.0,579,7
11963,0,11.0,11.0,2095,35
11964,24,52.0,4.0,2088,28
11965,1,10.0,0.0,2077,17
11966,1,10.0,0.0,2098,38
11967,14,10.0,0.0,2116,56
11968,14,52.0,29.0,994,14
11969,1,43.0,60.0,53,14
11970,3,29.0,0.0,69,6
11971,39,52.0,18.0,111,111
11972,0,52.0,0.0,502,34
11973,0,10.0,0.0,585,104
11974,0,10.0,0.0,366,20
11975,11,10.0,0.0,232,31
11976,11,10.0,0.0,232,31
11977,0,52.0,22.0,426,57
11978,38,52.0,90.0,678,13
11979,3,52.0,0.0,952,8
11980,0,52.0,0.0,134,0
11981,1,27.0,4.0,804,6
11982,1,103.0,0.0,2055,52
11983,14,17.0,60.0,1897,41
11984,8,14.0,7.0,377,43
11985,0,9.0,4.0,628,5
11986,8,29.0,0.0,114,119
11987,38,52.0,0.0,2229,167
11988,0,41.0,0.0,912,33
11989,6,52.0,0.0,2116,54
11990,23,52.0,90.0,770,12
11991,0,52.0,0.0,2068,6
11992,0,52.0,0.0,2068,6
11993,23,52.0,90.0,222,12
11994,23,52.0,90.0,678,12
11995,24,41.0,30.0,2231,195
11996,7,52.0,90.0,62,12
11997,0,52.0,11.0,758,0
11998,9,9.0,15.0,559,26
11999,8,11.0,0.0,2025,21
12000,8,41.0,0.0,2013,9
12001,27,52.0,11.0,1876,12
12002,28,52.0,22.0,2107,70
12003,33,52.0,22.0,2262,225
12004,1,52.0,22.0,2170,133
12005,5,52.0,22.0,2048,11
12006,12,52.0,4.0,612,11
12007,0,52.0,22.0,650,49
12008,0,52.0,22.0,685,84
12009,0,7.0,3.0,230,4
12010,0,1.0,3.0,67,4
12011,8,0.0,5.0,701,0
12012,4,30.0,0.0,61,4
12013,0,52.0,0.0,370,21
12014,6,9.0,4.0,279,3
12015,5,5.0,0.0,1192,5
12016,4,52.0,11.0,348,59
12017,31,52.0,0.0,820,91
12018,0,52.0,22.0,735,69
12019,5,34.0,0.0,1181,67
12020,4,39.0,4.0,825,24
12021,21,39.0,0.0,39,39
12022,7,52.0,60.0,192,132
12023,10,24.0,60.0,1110,10
12024,8,52.0,4.0,17,17
12025,18,7.0,3.0,103,32
12026,0,52.0,0.0,781,79
12027,0,52.0,89.0,1175,284
12028,20,52.0,90.0,1020,9
12029,0,52.0,0.0,2069,4
12030,0,52.0,0.0,2069,4
12031,2,15.0,77.0,1011,22
12032,0,1.0,4.0,1173,2
12033,0,52.0,91.0,121,68
12034,0,18.0,11.0,77,77
12035,2,4.0,0.0,2088,21
12036,8,4.0,0.0,2137,70
12037,15,11.0,11.0,872,42
12038,1,30.0,0.0,2,2
12039,7,17.0,4.0,97,13
12040,24,30.0,0.0,2041,189
12041,14,20.0,19.0,613,36
12042,0,52.0,91.0,111,97
12043,9,2.0,0.0,1307,280
12044,10,2.0,0.0,1307,280
12045,10,2.0,0.0,1307,280
12046,10,2.0,0.0,1307,280
12047,9,2.0,0.0,1307,280
12048,10,52.0,0.0,402,360
12049,9,5.0,0.0,2035,25
12050,0,35.0,29.0,1059,67
12051,31,52.0,91.0,175,128
12052,0,52.0,90.0,300,6
12053,2,52.0,91.0,1047,189
12054,12,13.0,0.0,1166,47
12055,27,53.0,0.0,2126,57
12056,17,34.0,30.0,188,188
12057,1,5.0,14.0,1017,5
12058,1,34.0,30.0,1047,35
12059,20,34.0,29.0,626,66
12060,7,34.0,4.0,2088,19
12061,0,2.0,0.0,2078,9
12062,0,2.0,0.0,2088,19
12063,1,23.0,4.0,2102,33
12064,1,52.0,0.0,2123,54
12065,6,52.0,3.0,482,6
12066,1,52.0,0.0,511,35
12067,1,52.0,0.0,481,5
12068,1,52.0,0.0,481,5
12069,1,52.0,0.0,511,35
12070,2,52.0,10.0,305,207
12071,26,52.0,8.0,123,25
12072,0,30.0,0.0,252,188
12073,0,1.0,0.0,8,8
12074,5,52.0,0.0,2109,39
12075,1,52.0,0.0,557,33
12076,0,52.0,30.0,997,3
12077,0,8.0,4.0,649,18
12078,0,1.0,0.0,2081,11
12079,0,8.0,11.0,810,4
12080,4,52.0,0.0,85,12
12081,6,52.0,8.0,108,24
12082,6,32.0,4.0,129,45
12083,6,52.0,4.0,157,73
12084,26,32.0,30.0,186,186
12085,13,52.0,0.0,53,32
12086,0,93.0,29.0,64,64
12087,18,52.0,0.0,1087,35
12088,14,32.0,10.0,575,33
12089,0,52.0,58.0,1111,278
12090,14,32.0,11.0,235,52
12091,14,47.0,14.0,579,64
12092,0,47.0,14.0,502,64
12093,14,32.0,11.0,52,52
12094,13,11.0,14.0,2104,33
12095,10,21.0,18.0,290,14
12096,26,39.0,45.0,293,17
12097,25,39.0,74.0,495,17
12098,4,25.0,8.0,1776,25
12099,14,32.0,14.0,979,33
12100,14,32.0,29.0,979,33
12101,4,5.0,0.0,256,10
12102,1,32.0,0.0,108,70
12103,1,32.0,0.0,358,14
12104,20,52.0,0.0,797,102
12105,5,52.0,0.0,1078,61
12106,0,52.0,14.0,1005,7
12107,22,36.0,25.0,994,63
12108,22,36.0,29.0,962,31
12109,22,36.0,29.0,962,31
12110,22,36.0,46.0,973,42
12111,3,18.0,4.0,663,28
12112,22,36.0,46.0,973,42
12113,7,10.0,2.0,88,14
12114,1,52.0,90.0,643,0
12115,2,29.0,0.0,335,121
12116,2,29.0,22.0,335,121
12117,8,37.0,0.0,559,16
12118,0,52.0,0.0,927,-1
12119,10,30.0,0.0,513,69
12120,15,52.0,0.0,231,15
12121,0,0.0,0.0,851,7
12122,0,52.0,0.0,931,94
12123,0,52.0,0.0,880,43
12124,0,52.0,0.0,889,52
12125,2,52.0,0.0,697,11
12126,1,52.0,22.0,957,29
12127,2,52.0,0.0,1404,35
12128,0,2.0,0.0,2137,62
12129,0,2.0,0.0,1254,73
12130,1,24.0,4.0,2102,27
12131,0,3.0,11.0,2137,62
12132,0,1.0,9.0,747,1
12133,21,35.0,67.0,1491,20
12134,21,35.0,53.0,1505,34
12135,21,35.0,53.0,1505,34
12136,0,3.0,22.0,1131,6
12137,2,24.0,4.0,1001,20
12138,1,52.0,89.0,1021,0
12139,0,52.0,91.0,1587,181
12140,0,52.0,89.0,1088,-1
12141,1,52.0,0.0,1486,100
12142,1,1.0,0.0,1221,22
12143,1,1.0,0.0,1307,272
12144,1,1.0,0.0,1307,272
12145,1,1.0,0.0,1185,150
12146,1,1.0,0.0,1307,272
12147,1,1.0,0.0,1307,272
12148,1,1.0,0.0,1489,454
12149,1,1.0,0.0,1398,363
12150,1,1.0,0.0,1398,363
12151,1,1.0,0.0,1489,454
12152,1,1.0,0.0,1489,454
12153,12,68.0,4.0,860,47
12154,0,14.0,11.0,595,40
12155,12,61.0,4.0,2116,40
12156,8,2.0,2.0,2081,5
12157,9,28.0,0.0,668,40
12158,1,28.0,0.0,682,54
12159,1,28.0,0.0,710,82
12160,0,29.0,0.0,33,33
12161,1,26.0,0.0,1579,11
12162,1,26.0,4.0,1607,39
12163,1,26.0,4.0,1635,67
12164,0,52.0,0.0,1054,32
12165,12,52.0,7.0,130,45
12166,1,52.0,22.0,103,41
12167,1,52.0,0.0,930,0
12168,2,52.0,22.0,1057,272
12169,1,52.0,22.0,80,22
12170,0,52.0,4.0,1739,4
12171,0,8.0,4.0,2088,11
12172,8,52.0,275.0,221,-4
12173,8,52.0,275.0,769,-4
12174,19,33.0,74.0,1484,11
12175,0,52.0,4.0,2102,25
12176,11,15.0,30.0,27,27
12177,13,28.0,0.0,2094,18
12178,0,57.0,29.0,1159,58
12179,0,41.0,30.0,1919,27
12180,12,14.0,4.0,2197,214
12181,8,27.0,0.0,654,25
12182,5,85.0,0.0,910,190
12183,5,26.0,0.0,833,113
12184,4,57.0,30.0,2165,88
12185,6,8.0,15.0,1942,11
12186,5,52.0,0.0,515,31
12187,21,52.0,0.0,301,249
12188,0,52.0,4.0,563,80
12189,19,52.0,18.0,2144,66
12190,0,25.0,35.0,2223,203
12191,0,25.0,60.0,1028,26
12192,3,52.0,18.0,80,80
12193,19,25.0,74.0,262,10
12194,18,32.0,67.0,766,17
12195,18,32.0,67.0,1491,17
12196,18,32.0,67.0,1491,17
12197,18,32.0,67.0,1491,17
12198,18,32.0,67.0,1491,17
12199,18,32.0,67.0,1491,17
12200,18,32.0,67.0,1491,17
12201,18,32.0,67.0,1491,17
12202,18,32.0,67.0,1491,17
12203,18,32.0,67.0,1491,17
12204,18,32.0,67.0,1491,17
12205,18,32.0,67.0,1491,17
12206,18,32.0,67.0,1491,17
12207,18,32.0,67.0,1491,17
12208,18,32.0,67.0,1491,17
12209,18,32.0,67.0,1491,17
12210,0,14.0,6.0,2132,54
12211,1,52.0,0.0,25,25
12212,6,52.0,22.0,533,61
12213,1,52.0,0.0,694,14
12214,3,24.0,0.0,222,3
12215,0,24.0,0.0,288,69
12216,0,24.0,0.0,732,16
12217,0,52.0,0.0,622,5
12218,13,29.0,0.0,248,13
12219,21,24.0,0.0,739,58
12220,0,52.0,0.0,616,563
12221,1,30.0,0.0,77,10
12222,4,25.0,0.0,2055,42
12223,0,30.0,27.0,2135,54
12224,0,52.0,0.0,2109,28
12225,1,52.0,0.0,1426,14
12226,0,52.0,4.0,2130,49
12227,4,22.0,8.0,1775,14
12228,0,52.0,0.0,104,104
12229,2,52.0,83.0,2055,-1
12230,6,52.0,245.0,251,21
12231,3,21.0,30.0,959,22
12232,6,52.0,0.0,60,55
12233,6,52.0,25.0,60,55
12234,6,97.0,4.0,2179,97
12235,6,97.0,4.0,2298,216
12236,15,52.0,0.0,112,20
12237,5,5.0,14.0,342,22
12238,0,14.0,11.0,1524,132
12239,0,10.0,4.0,2095,13
12240,6,55.0,4.0,853,34
12241,6,34.0,4.0,1586,13
12242,2,20.0,0.0,99,17
12243,0,52.0,91.0,795,250
12244,0,17.0,25.0,2109,27
12245,6,52.0,0.0,2072,15
12246,0,29.0,0.0,245,22
12247,0,20.0,0.0,708,219
12248,0,20.0,0.0,615,112
12249,0,52.0,82.0,487,-1
12250,0,6.0,0.0,2140,57
12251,0,29.0,0.0,2096,13
12252,0,37.0,29.0,1950,52
12253,1,52.0,29.0,53,52
12254,2,13.0,17.0,1006,3
12255,1,51.0,29.0,52,52
12256,1,51.0,41.0,665,40
12257,0,2.0,0.0,2092,9
12258,0,30.0,18.0,2116,33
12259,2,32.0,2.0,616,35
12260,0,16.0,15.0,649,5
12261,5,19.0,0.0,687,183
12262,5,52.0,22.0,504,112
12263,2,-13.0,80.0,1222,88
12264,5,52.0,0.0,1672,4
12265,4,52.0,92.0,952,172
12266,4,52.0,92.0,952,172
12267,4,52.0,92.0,952,172
12268,4,52.0,92.0,952,172
12269,4,52.0,92.0,952,172
12270,4,52.0,92.0,952,172
12271,4,46.0,4.0,1600,25
12272,4,53.0,4.0,2116,32
12273,1,19.0,12.0,205,25
12274,4,52.0,92.0,404,172
12275,0,14.0,11.0,2057,67
12276,4,52.0,92.0,404,172
12277,1,30.0,4.0,1767,25
12278,1,1.0,0.0,2102,18
12279,1,1.0,0.0,1219,29
12280,1,1.0,25.0,2137,53
12281,0,74.0,61.0,261,75
12282,8,31.0,0.0,88,7
12283,6,12.0,7.0,2096,5
12284,5,52.0,0.0,598,138
12285,5,52.0,0.0,633,173
12286,1,30.0,4.0,2298,207
12287,0,52.0,91.0,861,74
12288,0,52.0,91.0,313,74
12289,0,43.0,50.0,124,54
12290,0,43.0,12.0,87,31
12291,0,27.0,27.0,87,31
12292,5,52.0,0.0,800,44
12293,0,52.0,0.0,691,12
12294,0,52.0,0.0,2095,3
12295,4,52.0,0.0,572,73
12296,1,103.0,4.0,2144,52
12297,0,108.0,4.0,1733,150
12298,1,-33.0,0.0,1107,0
12299,6,52.0,90.0,1153,257
12300,2,32.0,0.0,767,72
12301,2,285.0,0.0,980,285
12302,0,52.0,0.0,906,49
12303,0,52.0,0.0,350,16
12304,1,-22.0,0.0,1606,21
12305,4,52.0,0.0,2137,42
12306,0,52.0,60.0,100,100
12307,1,52.0,22.0,720,100
12308,1,52.0,22.0,781,161
12309,1,52.0,22.0,2344,274
12310,0,34.0,0.0,1407,20
12311,0,-26.0,0.0,2146,50
12312,0,3.0,30.0,1414,8
12313,0,29.0,0.0,2189,93
12314,0,3.0,25.0,300,41
12315,0,29.0,0.0,2174,78
12316,0,15.0,0.0,691,140
12317,0,15.0,0.0,656,105
12318,1,14.0,57.0,310,9
12319,1,41.0,14.0,2104,8
12320,2,52.0,0.0,114,112
12321,2,52.0,0.0,170,168
12322,2,52.0,0.0,170,168
12323,2,52.0,0.0,170,168
12324,2,52.0,0.0,170,168
12325,2,52.0,0.0,170,168
12326,0,30.0,0.0,155,56
12327,2,52.0,0.0,170,168
12328,2,52.0,0.0,170,168
12329,2,52.0,0.0,170,168
12330,2,52.0,0.0,261,259
12331,2,52.0,0.0,261,259
12332,2,52.0,0.0,261,259
12333,2,52.0,0.0,261,259
12334,2,52.0,0.0,261,259
12335,2,52.0,0.0,261,259
12336,2,52.0,0.0,261,259
12337,2,52.0,0.0,261,259
12338,2,52.0,0.0,261,259
12339,2,30.0,91.0,480,160
12340,0,52.0,2.0,704,0
12341,2,52.0,0.0,885,19
12342,0,52.0,0.0,701,16
12343,2,30.0,0.0,2096,0
12344,0,30.0,2.0,2104,7
12345,2,52.0,0.0,261,259
12346,2,52.0,0.0,359,357
12347,2,52.0,0.0,359,357
12348,2,52.0,0.0,359,357
12349,2,52.0,0.0,359,357
12350,2,52.0,0.0,443,441
12351,2,52.0,0.0,534,532
12352,1,6.0,10.0,860,26
12353,1,52.0,0.0,375,5
12354,0,52.0,30.0,178,67
12355,0,52.0,0.0,2103,5
12356,1,30.0,0.0,909,202
12357,1,52.0,59.0,2592,495
12358,1,29.0,0.0,157,53
12359,0,8.0,53.0,1081,11
12360,0,52.0,4.0,389,18
12361,0,52.0,0.0,731,66
12362,0,52.0,0.0,231,158
12363,0,28.0,18.0,1475,66
12364,0,28.0,9.0,688,5
12365,1,28.0,91.0,480,158
12366,1,28.0,91.0,480,158
12367,0,30.0,0.0,337,97
12368,0,-78.0,53.0,1327,177
